t,s
1.0,0.0034563257319799525
1.1233240329780274,0.002053952264976234
1.2618568830660204,0.0022168117789500372
1.4174741629268053,-0.001942383094286725
1.5922827933410924,-0.0012077925780103972
1.788649529057435,-0.0015186520440615301
2.0092330025650473,-0.0034137305064518694
2.25701971963392,-0.0008291239543356349
2.535364493970112,0.001729999932500426
2.8480358684358014,0.0003815786561839546
3.1992671377973836,-0.0004380631463041461
3.5938136638046276,-0.0030873276555944663
4.0370172585965545,0.003685506859843544
4.534878508128582,-0.0029533055904172635
5.094138014816379,0.0022649156359368277
5.722367659350217,-0.0016343161796720555
6.42807311728432,0.0003252557404188878
7.220809018385464,0.0002036469888974081
8.11130830789687,-0.0016945000919097986
9.111627561154892,-0.001369469752717199
10.235310218990262,-0.003159425097741751
11.497569953977356,-0.002024941926271046
12.91549665014884,-0.00022667039511140014
14.508287784959395,5.871939599419251e-05
16.297508346206442,0.001355020567339627
18.30738280295368,0.0026382072082628215
20.565123083486515,-0.00409622987158009
23.101297000831593,-0.0005652741254352456
25.95024211399736,-0.00038430622021672057
29.150530628251758,0.00436122602552404
32.74549162877728,-0.0007343008338149113
36.78379771828632,0.0006456498422099035
41.32012400115337,0.0017221734693178422
46.4158883361278,0.0001137951610510421
52.14008287999685,-0.0015903449240863563
58.570208180566674,-0.00021572804745849055
65.79332246575679,0.0008907549381339923
73.90722033525779,-0.00016549014326864263
83.02175681319744,-0.0021580389348123466
93.26033468832199,0.00205796230850016
104.76157527896652,-0.0010650616443425968
117.68119524349979,0.0015145195117317507
132.19411484660287,-0.0009417143433697342
148.4968262254465,0.004522843882097168
166.81005372000593,0.001112535316321109
187.3817422860383,-0.0012521724069444306
210.49041445120199,0.0011775673168240967
236.4489412645407,0.0007216363164176631
265.6087782946687,-0.003587909678928188
298.364724028334,-0.0019303876909296173
335.1602650938841,0.0015936282870701675
376.49358067924675,-0.004312366426777236
422.9242874389499,0.00294813139092617
475.0810162102798,0.002138784024985251
533.6699231206308,0.0010257688292345793
599.4842503189409,0.002107913122115608
673.4150657750821,-0.0007583696579884366
756.463327554629,-0.0014840048097068627
849.7534359086438,0.00036922172758401916
954.5484566618337,0.002514116721240399
1072.2672220103232,0.00011340215975181667
1204.5035402587823,-0.0026709358283760177
1353.0477745798062,-0.0010226761798932834
1519.9110829529332,0.001353953344331763
1707.3526474706905,-0.0042075662587869435
1917.9102616724888,0.003874083257137316
2154.4346900318847,-0.0005936333525645775
2420.128264794381,0.0017559965173731386
2718.58824273294,0.003497277382888817
3053.8555088334156,0.0005810849766086166
3430.4692863149194,-0.0016062843133088946
3853.5285937105273,0.00022704466231527302
4328.761281083057,-0.00042030630716188627
4862.601580065353,-7.183665387655987e-06
5462.277217684343,0.002569449644149851
6135.90727341317,0.001279566258512654
6892.612104349695,0.0008991898964947242
7742.63682681127,0.0028941621467356566
8697.490026177835,0.003147293115031878
9770.099572992247,0.0017679779710378161
10974.987654930568,0.006022645737639294
12328.467394420659,0.0015773592735433034
13848.863713938717,0.005006123364578732
15556.761439304722,0.009302909622679805
17475.28400007683,0.00941165860539802
19630.406500402725,0.013062705061857584
22051.307399030455,0.01673897431226611
24770.76355991709,0.020964720080768606
27825.59402207126,0.025337453918960383
31257.15849688235,0.02797948334711746
35111.917342151275,0.031898478014283325
39442.06059437656,0.03791321095420957
44306.21457583878,0.047036115736019075
49770.23564332114,0.04706605484654514
55908.10182512223,0.05456858867121718
62802.914418342465,0.055296944992253814
70548.02310718645,0.06548614595332113
79248.2898353917,0.07068430161227679
89021.50854450393,0.07607689020354584
100000.0,0.0862851662547547
